image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
n03417042_9096,original,-10,truck,densenet161,truck,1,4.0572618326688866e-05,0.0002196709551309118,0.00011090958181363165,7.445204064320557e-06,0.00024018351424008152,0.000961309598741328,0.002024077260533697,0.004390761224708211,9.79910248442401e-05,0.00113995795996004,6.659409676149234e-05,0.0002578992864830693,0.9618419751776657,0.027792644702075882,0.00012739054767659061,0.0006806172469742426
n03417042_9480,original,-10,truck,densenet161,truck,1,1.5276649055573768e-06,1.623066390902113e-05,3.2606056310183823e-05,3.983440071484873e-06,2.1812779380944497e-06,8.236290227660378e-06,3.6475299813679766e-06,3.0296165965539064e-05,1.0244305640446277e-05,2.9356322187603163e-05,2.7177103079443e-05,0.00016545303687198084,0.9838489264040503,0.015706559611366362,1.3878362070632287e-05,9.969576542431783e-05
n03417042_9689,original,-10,truck,densenet161,truck,1,1.976996323566074e-06,3.1508026700474375e-05,5.249214203141139e-06,1.396031645589826e-06,2.9319466448857416e-06,2.938108792419931e-05,1.377493459596603e-05,0.000635293380303645,2.022896738480532e-05,0.0001374430110786256,2.1256101706013378e-06,0.0013395151906800604,0.9928884663481171,0.004812583626454287,4.621523185926009e-05,3.191039591372663e-05
n03417042_9693,original,-10,truck,densenet161,truck,1,2.572160570063569e-05,0.00026718385631474854,0.0006561745923684161,1.3296237618626769e-05,0.00027257001634481995,0.0002699114023181444,0.00010111826605298073,0.000646710480325588,0.00016434868731882567,0.00011929343992302917,0.0002096836223441635,0.0001884148389974731,0.9747448210071243,0.02116651462890728,0.00020783707948715148,0.0009464002388537159
n03662601_10425,original,-10,boat,densenet161,boat,1,0.0012091690456301988,0.017292234233171867,0.000420890505167349,0.000992497669092733,0.0036167831160860394,0.0008594005772969107,0.0004931024136311461,0.005404317729496375,0.0006031629150764687,0.7243639554696161,0.0008715299653043343,0.011930678760978895,0.07349766768100373,0.07321224314241472,0.07578142606098534,0.009450940715047748
n03662601_10528,original,-10,boat,densenet161,truck,0,0.0022749696950578498,0.0007319077465969906,6.019719540983508e-05,0.0052774056994146475,0.001193268678421942,0.01909528712146825,0.0004825717343595921,0.014750278074583597,0.00011642341079663155,0.10739793448777385,0.0010517609130467605,0.05535090122787192,0.709134078208254,0.07446843118771078,0.0023897897916901286,0.006224794827543096
n03662601_10716,original,-10,boat,densenet161,truck,0,0.00039627557024644254,0.00012481285877447815,0.001585315461929632,0.003383102970145791,0.0001097555162929366,0.00012067777368480667,9.982371530923532e-05,0.0047068920760539226,0.0054109907030766465,0.020096253811417268,0.0018376103159738794,0.00902721071193895,0.8920780837962267,0.0031584911160229415,0.0013795491868650684,0.05648515441604142
n03662601_1197,original,-10,boat,densenet161,airplane,0,0.0002954284025651906,0.0001023728592552552,1.2055426896883053e-05,0.0001784532629038506,0.9266257480340204,0.0003056012054704625,0.00011464506870324495,9.478936288381858e-05,0.004061879559123801,0.024755175555999504,0.00012498722277790733,0.0003160218141980172,0.02621016179434527,0.004091270515813897,0.006254929627106437,0.006456480287935963
n03662601_12995,original,-10,boat,densenet161,boat,1,0.005521615140896144,0.001302090509473712,1.6527035441209615e-05,0.005299506115563401,0.003328468861342098,0.002776881651704728,8.93819785350899e-05,0.016037254053823558,8.7245776082827e-05,0.8323515164241692,0.00012735704628122124,0.02126065670511232,0.013625564199067354,0.08872346452098341,0.0012859060497027524,0.00816656393182102
n03662601_13715,original,-10,boat,densenet161,boat,1,2.5017114713234848e-06,6.48247595563224e-06,2.2646225155746824e-07,7.7034846532778e-06,2.858443815389364e-05,0.0001618188131005229,7.223001674015108e-07,0.0001449888675337573,1.211664214325118e-06,0.9992071203553317,2.3271085016098052e-06,9.313637070534344e-06,0.00031548838940024615,2.722814410543677e-06,9.069169607149188e-06,9.971830817652812e-05
n03662601_2048,original,-10,boat,densenet161,boat,1,0.0006454959712041653,0.00016022212540106525,0.00029799422705044447,0.002397765318423392,4.430395311863473e-05,0.0002696089504893682,9.097826915007786e-06,0.0011188353366726645,0.0002675772108498181,0.9664525667152173,4.5054890064686084e-05,0.0014774711442288228,0.0050045838244261835,0.00018237419175074363,0.0030745842722463513,0.01855246404194148
n03662601_22726,original,-10,boat,densenet161,truck,0,0.0026450042889778797,0.003929064292352669,0.0001218100354110477,0.000259160987197859,0.0005377976598249927,0.0015200472501791106,0.042885150681063675,0.04002767500251325,5.737875520867776e-05,0.024825510451266804,0.0021874094130139962,0.001199752484773752,0.4623687670166055,0.41183545243012754,0.0007376285938023252,0.004862390657680825
n03662601_27025,original,-10,boat,densenet161,boat,1,1.7899453752341306e-09,1.6027380553904581e-09,7.235786243716467e-10,2.3727444819869217e-09,2.645449751687837e-08,5.084204370651163e-08,2.785682979258241e-10,1.2190435765892174e-08,7.277450895079848e-09,0.9999982607562208,4.52112005717102e-09,9.708225195913484e-07,2.2781478068325452e-07,7.498246676463444e-08,7.83745377501789e-08,2.7919635161933827e-07
n03662601_27165,original,-10,boat,densenet161,boat,1,4.751649321508376e-10,6.489141134905801e-09,9.71007367612719e-10,2.384118227787693e-09,9.220985353618675e-07,4.485432821346171e-09,5.526262439644073e-10,1.2226478021887243e-09,1.3867951628211898e-09,0.9999965583211315,1.235729892963814e-09,2.340910023455882e-09,1.1052716134821732e-06,1.3346190772286078e-06,1.1822321266545907e-08,4.632374743023009e-08
n03662601_30161,original,-10,boat,densenet161,boat,1,1.2096309156698689e-08,9.410077967454051e-08,1.0964662457187865e-08,3.483074224934365e-08,2.0744435203307155e-07,1.3758284043585843e-07,3.472432286619575e-09,2.1466580909712722e-08,3.19243463638505e-08,0.999876272443331,3.238468025279441e-08,1.7888655678422748e-07,6.678343989243394e-05,5.575465477185469e-05,6.719476232558077e-08,3.571129598259247e-07
n03662601_32251,original,-10,boat,densenet161,boat,1,5.059285874845605e-08,8.878700711121805e-07,3.575778125446489e-09,9.223758993463411e-08,0.0007211421542337145,5.566788932456637e-07,2.1287015401177388e-08,1.1032406212634038e-07,1.778013475109875e-08,0.9992623780164611,2.455782908214481e-07,1.2002301910934831e-06,2.0524127215103237e-06,6.651036255524792e-06,8.560716728745366e-07,3.734153769941334e-06
n03662601_326,original,-10,boat,densenet161,boat,1,4.248745300408344e-08,1.3293349521018274e-07,1.030316585790908e-08,3.785930609916036e-07,3.690097891778391e-07,3.169491214915144e-08,3.317204153970739e-08,4.405323470608434e-08,2.6652134977091597e-09,0.9999934865877055,1.179415448932407e-08,3.4660336121264265e-07,3.081374216294306e-06,1.1649381118008793e-06,3.064977715615578e-07,5.572923130700058e-07
n03662601_33002,original,-10,boat,densenet161,boat,1,1.5246568432246308e-06,2.810294163245678e-06,1.823203680687118e-07,9.004788321854471e-07,5.980135564923492e-05,7.481313784129102e-06,1.6983246211363352e-06,3.5889339127256326e-06,1.5690809913880011e-06,0.9988261754330291,1.3972836405835978e-06,3.374251003026485e-06,0.001058646803385493,1.789012480015833e-05,1.1336794090199925e-06,1.1825665567269807e-05
n03662601_4255,original,-10,boat,densenet161,boat,1,5.102836108071951e-05,1.8438448181084762e-05,1.2414432486378932e-05,2.1386264592208452e-05,2.2912579523031523e-05,0.0007920105457857855,1.470150722941425e-05,7.645463039814431e-05,1.596766758210828e-05,0.9976102085531424,2.615381385886601e-05,4.495706129181988e-05,0.00042366191613747077,0.00013629107737332457,6.021928999941945e-05,0.0006731938513378805
n03662601_4925,original,-10,boat,densenet161,boat,1,8.794037937254111e-08,3.197503915735971e-08,1.186180421857934e-07,2.998699179963393e-08,2.7448273731153394e-07,8.071713365446235e-07,1.6252074566191996e-08,2.5007861200423714e-07,2.1072746044045484e-06,0.9999904687908214,4.734562955903908e-08,7.631373729963597e-07,2.2175452939113632e-06,1.8978607231748534e-07,9.340448292861911e-07,1.65557016319772e-06
n03662601_8406,original,-10,boat,densenet161,boat,1,1.4107827100778805e-09,8.957296881299343e-09,2.19186571787446e-10,1.073480322060454e-08,9.885578267317663e-08,6.460728330588014e-08,2.5904881045706384e-10,2.8629731229048978e-09,8.436002344015453e-10,0.9999853216859678,5.003023929245834e-09,1.2066234284318103e-07,1.3142983807402621e-05,1.1841767658971514e-06,7.2158501497206505e-09,2.9521484524926132e-08
n03662601_8778,original,-10,boat,densenet161,boat,1,0.0018608890338200979,0.0007944382407910157,0.003507829449601373,0.0003639276156113352,0.0008255035409285592,0.00034265360164681933,0.00017449537403056944,0.0027702385682463657,0.0008170088818329913,0.9642650280775009,0.0006635381451348313,0.0016916301663536261,0.0004264165755742231,0.00048210144907772783,0.003612524397710753,0.017401776882138613
n03662601_8787,original,-10,boat,densenet161,boat,1,6.393065755317931e-10,1.913301480232186e-08,7.826388625515199e-11,6.19085497577573e-10,5.397224142242011e-07,2.5039690561909115e-08,2.8910563527997138e-09,1.4697483223378965e-09,1.0946246713030099e-09,0.9999543722045882,1.8725901630693673e-09,5.170080905766658e-09,4.4846500978789815e-05,1.6582747591756024e-07,7.673366119036885e-09,1.0063715130806871e-08
n03792782_10490,original,-10,bicycle,densenet161,bicycle,1,3.993181845704188e-06,6.497779839386955e-07,1.660020513911544e-05,0.999106209753175,7.472806641128574e-08,8.751343761509268e-05,7.460427283023612e-07,0.0004641861260698499,6.203673239527805e-07,2.4060759122312482e-05,4.293986404364567e-06,3.4687860210232135e-05,5.913473339140155e-06,1.015389069745908e-05,6.21105532608607e-05,0.0001781858570183044
n03792782_10929,original,-10,bicycle,densenet161,bicycle,1,1.775914246367019e-05,1.6075415543571152e-05,5.76858493348677e-06,0.9982439456182213,0.0002688912037600801,1.5020046406455612e-05,2.0587337300637333e-05,5.4253493375191705e-05,9.710904393055119e-06,0.00022962530207647265,7.585592078028194e-06,0.00013448693845046744,0.00031571221411589537,0.00034465284285059686,7.760419649501096e-05,0.00023832116753635244
n03792782_11306,original,-10,bicycle,densenet161,bicycle,1,1.8366550463605233e-05,9.176739164917636e-06,1.844712168659615e-07,0.997837738669506,6.272808091044815e-05,0.0015405833021514754,9.368857068132861e-05,1.7316566105695983e-05,1.2600971866997047e-06,0.0001614131660505201,6.654252595148146e-06,3.647187710062756e-05,5.553956364265736e-05,3.431677154871788e-05,4.426826492072259e-05,8.029305675457624e-05
n03792782_11921,original,-10,bicycle,densenet161,bicycle,1,4.0380275953688095e-06,2.586220233876145e-07,3.6265338579478826e-06,0.9983075951500848,8.743914657924361e-07,1.5465930218221213e-05,1.8930513736059238e-06,0.00031888068488290967,9.131284597829945e-07,5.288402041425313e-05,4.121332243726016e-06,0.00014531815080563186,3.254051580471924e-06,5.910702287010497e-06,3.179385577658647e-05,0.0011031723669307182
n03792782_12433,original,-10,bicycle,densenet161,bicycle,1,4.980744697031703e-06,3.490705896559531e-06,0.00024069075826386115,0.8492129991926698,4.662388562430912e-06,0.00017828493634005534,1.933272202180612e-06,0.14722065984336563,7.664938206456662e-06,0.0008484402383205814,1.9199250173191476e-05,8.648479624883372e-05,7.40761593727539e-05,0.00017732501818965626,0.0012599543395908365,0.0006591534179000193
n03792782_12752,original,-10,bicycle,densenet161,bicycle,1,0.0025479062158032437,0.00011262260569989232,0.006442103340465439,0.6325834348912213,8.471716982639701e-05,0.0005111555069707588,0.023000236204901835,0.008834254503668988,0.13970037570595578,0.0285407481220288,0.005056804562350711,0.012577566589857052,0.00448440850835983,0.0016265043750598323,0.09487158779292991,0.039025573904900204
n03792782_14160,original,-10,bicycle,densenet161,bicycle,1,1.4495647301240645e-07,5.568093761532759e-08,5.292324992154828e-07,0.9999585779451348,5.158305602947538e-08,4.977576509166325e-07,2.427292107671708e-08,1.6237234041140246e-07,1.7854369232026637e-07,6.624495127497851e-06,3.2366208560375595e-07,9.830960247774659e-07,2.521406524576523e-07,2.8454083681117306e-07,2.2564161795732485e-05,8.745558771719797e-06
n03792782_1442,original,-10,bicycle,densenet161,bicycle,1,9.79462235092351e-06,8.065576750967197e-06,3.972675258306212e-05,0.9399211542059783,8.624472273727408e-06,0.00019867051166017342,3.1613070142355386e-06,0.056523262469166766,3.423369801805456e-07,0.0001569843978231394,1.8922366970130904e-05,0.00010592728931340589,3.978028327632317e-05,0.00012873690576038608,0.0006003714107317967,0.002236475091366319
n03792782_14531,original,-10,bicycle,densenet161,bicycle,1,0.00033637871551191276,2.9542065847257652e-05,8.393007248427543e-06,0.9661201873367664,0.0001859526365714349,0.025624659424831463,9.279043344729913e-05,0.0011924888359526118,3.5228326171446796e-06,3.8492392030733516e-05,0.0011843360360772551,0.00011488560372668199,6.084027532620339e-05,4.0868750463485554e-05,0.0007342357999883112,0.004232425853593236
n03792782_1466,original,-10,bicycle,densenet161,bicycle,1,2.432444070846638e-05,3.7478727267056987e-07,8.847502811144497e-07,0.9995721085792421,4.986414122794519e-08,1.9241977411852115e-05,8.986072138577275e-08,0.00017986258116876947,8.498970292291271e-08,1.0042552651910036e-05,4.118658295034402e-06,5.281562043718499e-06,7.72791749402268e-07,7.746992499980037e-07,8.262264378781159e-05,9.93652615716561e-05
n03792782_1475,original,-10,bicycle,densenet161,bicycle,1,9.359626283196462e-07,6.52108910355688e-08,1.3325064105988767e-07,0.9999635522570501,9.109024243542078e-09,3.060773408694736e-07,7.51780600028323e-08,2.965105635747122e-06,3.4254818923863046e-07,2.717070153626823e-06,4.5173995199093027e-07,1.8771991233634792e-05,2.967217259138667e-07,3.933099066741149e-07,1.225128093895568e-06,7.759339473579325e-06
n03792782_15431,original,-10,bicycle,densenet161,bicycle,1,5.826288824173824e-06,8.677072319711163e-06,5.984967587392833e-06,0.9988141854112265,8.853969668634656e-08,2.902884764985325e-06,7.2856753656817504e-06,0.00033460882698297555,3.607258888975151e-06,5.877456186288114e-05,2.2350044336144366e-05,0.0001870803765521762,2.9946891753067243e-06,2.902737956350638e-06,0.00029395046179032263,0.0002487802026697262
n03792782_16408,original,-10,bicycle,densenet161,bicycle,1,2.9351771963917442e-08,1.2743737432640557e-09,1.087753924222929e-08,0.9999973504107975,1.570118742959944e-09,7.766509162467061e-08,4.363633429420956e-09,4.0778349161142326e-08,4.3309640452617136e-09,1.5080545959739805e-07,1.36796322980899e-08,1.7835318740547872e-07,1.7636459908588976e-07,2.411899071851325e-07,8.457201234504305e-08,1.6344125626099146e-06
n03792782_16433,original,-10,bicycle,densenet161,bicycle,1,1.0911694651867082e-05,1.184680894166593e-06,1.2332972934627996e-07,0.9991743831291376,4.166828292417252e-08,2.923890804059912e-07,5.458340194488007e-07,8.542779950426308e-05,1.3356733985866219e-07,2.9483202534221954e-06,4.808786560321813e-06,5.233120044590717e-05,3.98255817488318e-06,0.00013137794449129232,2.6741445536981942e-05,0.0005047656518972414
n03792782_176,original,-10,bicycle,densenet161,bicycle,1,0.0032805149650574723,0.00013202326701274985,0.01833358428142264,0.5480908940068461,1.3706092507867513e-05,3.955549408324834e-05,0.0005738571176327573,0.002123645248698418,0.006904441629791893,0.025339379946395683,0.011267393430976241,0.22464728938052952,8.108840034935656e-05,0.00013212503523371544,0.024221031247916577,0.1348194704555459
n03792782_18947,original,-10,bicycle,densenet161,bicycle,1,1.197469768846694e-07,5.00567426261752e-08,5.54467661095438e-08,0.9999842813913796,7.894859836137481e-10,1.7778842806848454e-07,5.070865442545755e-08,1.7315736201786038e-06,8.627128698367757e-09,2.6353131989796095e-06,3.691635481138207e-08,2.019863397561336e-06,3.7389521756970625e-07,2.588138854772822e-07,7.617670617815668e-07,7.437301701283661e-06
n03792782_1933,original,-10,bicycle,densenet161,bicycle,1,1.6710064209872177e-06,1.6807884711321522e-07,4.84618301851504e-07,0.9999537344777386,4.943651608545782e-07,3.803557476306377e-06,2.553915043211628e-07,5.610496325819759e-06,4.881077143955797e-07,1.4632406774531619e-06,1.0361078351119715e-06,3.1320555415727523e-06,6.21053430667875e-07,5.620239631233529e-07,4.7178834876639486e-06,2.175753557419582e-05
n03792782_20387,original,-10,bicycle,densenet161,bicycle,1,7.592253153881764e-07,8.524696735480238e-07,1.135970656311426e-07,0.9997491968308395,7.381179779397772e-08,1.6789374040246236e-05,2.4206445877805873e-06,0.00021234923688141368,2.5502607211095175e-07,9.772810856851756e-07,2.240817244275602e-06,1.3317552226394246e-06,2.0454911473894623e-06,2.7488629997788406e-06,2.701784500112911e-06,5.143791526664129e-06
n03792782_22856,original,-10,bicycle,densenet161,bicycle,1,0.00029339906750841933,1.0633300241378808e-05,2.241821018394952e-05,0.9965375394561816,3.002303763560826e-05,2.8359548948190985e-05,9.706794374728076e-06,0.00010084343584598708,3.7673312346141745e-05,0.00016600761729004525,0.0004176309755274613,0.00012575506674151012,2.1355955794979104e-05,5.759312336585514e-06,0.001811523376158019,0.0003813715328852756
n03792782_24722,original,-10,bicycle,densenet161,bicycle,1,2.3287014855228578e-05,2.4667327443784074e-07,6.452232956520708e-07,0.9996561081676003,5.989947111866244e-07,7.242999267206476e-07,2.2138130540488075e-07,7.098759081363028e-06,4.2258193638928236e-07,1.8053288750430353e-05,2.2982703562820472e-05,4.145942859978562e-05,6.8974484762317655e-06,4.079892999100196e-06,4.566277482970003e-05,0.00017151136679519025
n03792782_26306,original,-10,bicycle,densenet161,bicycle,1,5.203958033104368e-06,1.6888835222088262e-06,8.382839502692612e-07,0.998355317033995,7.1798534438504705e-06,0.0009177350134094164,2.794676918409587e-06,0.0005239090226254457,3.3359215978807965e-06,5.829282953464344e-05,7.0119271629000655e-06,7.533849933823614e-06,1.6168234124669692e-05,1.7958597015010996e-05,1.3452432893574576e-05,6.157948183965799e-05
n03792782_32341,original,-10,bicycle,densenet161,bicycle,1,0.027275491486162373,0.004356034599513091,1.9646463279731307e-05,0.542829925369906,0.1357563426408488,0.005555512392390594,0.0007902042335922495,0.010242173952189827,0.00034011873381718734,0.002561287161386568,0.0004788727489903221,0.011490031930058589,0.22102411278203743,0.010077809201013506,0.0012889431563684883,0.025913493148445182
n03792782_3385,original,-10,bicycle,densenet161,bottle,0,0.014920915075876853,0.202253624119864,0.0002423546113284575,0.001396872097413964,0.0052378484622998935,0.0049315240769380675,0.0018165627092075639,0.005531943549939952,7.186193363752848e-05,0.0002293276669479141,0.007806962326262418,0.7400543412086882,0.0006835212700830896,0.0016329687419251752,0.0014390244301500255,0.01175034771943699
n03792782_35669,original,-10,bicycle,densenet161,bicycle,1,0.0015945976111065004,6.016449706427155e-05,0.0007472617078963043,0.7536388491731073,7.481744068213508e-06,3.564428160711232e-05,2.3851627536721754e-05,0.07139007283618598,6.815688304974586e-06,0.0001137638124028543,0.00015124516067584404,0.003854556886025229,0.0002165524457003627,0.00017738308701947152,0.004737160999310326,0.1632445984419887
n03792782_40466,original,-10,bicycle,densenet161,bicycle,1,8.461690609193343e-07,1.2213342006440922e-07,4.6103330767558683e-08,0.9995300714069316,1.3175768896006226e-07,1.3091112866516055e-05,1.3171183215797803e-07,0.0004503904798751889,1.1665443193741328e-08,7.021869062922748e-07,6.755118690778631e-07,5.162971683346837e-07,3.952847632670476e-08,1.8022901564765197e-07,8.056395422124483e-07,2.2380665727282257e-06
n03792782_4067,original,-10,bicycle,densenet161,bicycle,1,3.4532606193721304e-06,6.003085338418159e-08,4.931603511916695e-06,0.9998047963839007,2.784011397394421e-07,6.413338465298489e-07,8.344380314713684e-07,1.761351871682994e-05,6.689447214136148e-07,2.8040039474499975e-05,1.0854815724971792e-06,9.318559617991015e-06,9.430642298132793e-06,1.6496634737756541e-06,2.628986791581307e-06,0.00011456871143010411
n03792782_4210,original,-10,bicycle,densenet161,bicycle,1,1.126694417096847e-05,6.731618241547334e-06,1.3894316452969618e-06,0.998849882143967,1.810268219608406e-05,1.72131184416611e-05,7.851236095577179e-06,6.24162391689042e-05,2.333758150139859e-06,0.0005067534519306734,2.5157136486828624e-05,0.00011425109384496241,5.8961201632159875e-05,0.0001081642750935159,3.2499050760146115e-05,0.00017702661817459175
n03792782_44390,original,-10,bicycle,densenet161,bicycle,1,8.419021356069457e-06,9.262019687960706e-06,2.0829721546930248e-06,0.9785616697897922,4.3210243937518664e-05,0.0004138611016204194,4.097187634926961e-06,0.020234794702271554,2.1664212681434368e-06,0.00015039415772205098,2.2686986613686775e-05,2.3520373214410448e-05,5.283644693246328e-06,8.565710377728864e-05,0.00010419614179228077,0.00032869813246365543
n03792782_4927,original,-10,bicycle,densenet161,bicycle,1,0.00021973414307526644,0.00015257773102708133,0.0035048759255314164,0.8813939542749516,6.183807210534493e-06,0.00018314076683767245,0.00020722110976292444,0.007842973363345742,0.00042008545645591717,0.0013480940113687044,0.0006720457628745189,0.003087266092949425,0.0007012627749249238,0.00046945149713364064,0.06269357682674134,0.037097556455808985
n03792782_51156,original,-10,bicycle,densenet161,bicycle,1,8.893996094133907e-07,3.2963226890750807e-07,3.674086676925859e-08,0.9999380252129476,1.1907857696256282e-07,1.2700078620864474e-06,5.3365047057362474e-08,7.253798632972452e-06,4.426850399252651e-09,8.771167487281915e-07,4.301302556628704e-07,3.1519070621024925e-05,3.692910634655213e-07,6.494815921058522e-07,4.617632914061131e-06,1.3555614142725915e-05
n03792782_51686,original,-10,bicycle,densenet161,bicycle,1,0.005336214895807194,0.00014664903138236066,0.0006852335606913207,0.873728697917958,2.549356566692216e-06,0.0002045059293206587,0.00031287660179069856,0.08175784696102371,9.658904487054716e-05,0.00035682426699427673,0.00010459406049926263,0.011917082482642031,0.016613527616765517,0.000500812915189834,0.0008723069187856904,0.007363688439712274
n03792782_52665,original,-10,bicycle,densenet161,bicycle,1,0.0047239176170486286,0.0014329548678836484,8.497435852541184e-06,0.9139100482954629,0.006154519039827058,0.010960479406291721,0.00046844407301846057,0.04433043934506737,9.196729982458527e-06,0.00026372050948825866,0.00626216735287096,0.0009490521410242879,0.0006331516765401703,0.0009497339601813415,0.0005512791607487035,0.008392398388711515
n03792782_5405,original,-10,bicycle,densenet161,bicycle,1,3.428994604423979e-06,8.545004672689455e-07,1.6752402006069823e-06,0.9984123442615824,2.1224645771351167e-07,0.0005774160927443596,2.420262462993737e-07,0.0006518399115661664,2.3417575960186605e-07,3.057570473401436e-05,1.4931267540500736e-05,2.4665801805873207e-06,1.7913206880414315e-06,2.3705287936673376e-06,4.499050265835854e-05,0.00025462664577595825
n03792782_6023,original,-10,bicycle,densenet161,bicycle,1,0.0018616282856557505,0.00039699981088421273,0.00018748311652364144,0.9545145652890638,5.4233145083069386e-05,0.0007168480439819146,0.0012979313933657321,0.006170350487393896,0.0003438477616849952,0.00030802860700501836,0.002828359221382141,0.003859278275483455,0.0023691874237430086,0.015116315767247698,0.00399052074546037,0.005984422626041365
n03792782_63173,original,-10,bicycle,densenet161,bicycle,1,2.2498707254020577e-05,1.0150554827123226e-06,0.00013307579985417781,0.9942008170552775,6.26713085811403e-08,2.6541728365764815e-05,5.795739822497176e-06,0.0020419749414305527,1.062688586330646e-05,0.00034897911242782987,2.6925832422016544e-05,8.233704616815538e-05,4.0728981298173985e-05,8.857309288835696e-06,0.0005450001819295296,0.0025047629518063653
n03792782_65779,original,-10,bicycle,densenet161,bicycle,1,4.931089874815088e-06,4.128613124338581e-07,1.3831046861270412e-07,0.9999086606695173,7.997939511809069e-09,3.0143177989546037e-06,1.544402421613895e-06,1.0774230187960327e-05,3.151507868051873e-07,8.68559084433028e-07,1.26407509709941e-06,2.5021705438246615e-05,2.0187614192508225e-06,2.5565804389641975e-05,1.1074144291027058e-06,1.4354649834135795e-05
n03792782_7667,original,-10,bicycle,densenet161,bicycle,1,2.3064005009098037e-05,2.6863180599419193e-06,7.297773929902395e-05,0.9922673556404678,7.539636314046975e-06,1.6039660064815407e-05,1.2122471449114889e-05,6.287919162452096e-05,4.43620371093127e-05,0.0003659379727665035,8.860679281148395e-06,2.7434489897388405e-05,6.20373167011497e-05,4.670138216069522e-05,0.0013846674793242281,0.005595333980471195
n03792782_8658,original,-10,bicycle,densenet161,bicycle,1,0.012319503698638126,0.0001519162056175437,0.0001000859086875009,0.9663605650381942,1.286326891804176e-05,0.0004086748061053582,0.0017299437850786129,0.009339492130781925,9.833088364357138e-05,0.00024496918875440164,0.00030956903141958817,0.0025580935457198205,0.0002757482035765456,0.0002743485190355769,0.001877707332035534,0.003938188453793735
n03792782_9354,original,-10,bicycle,densenet161,bicycle,1,4.866867145248633e-05,2.5165207794366307e-06,2.727889427777982e-05,0.99769024537443,3.3798395398609676e-07,1.5049887238709943e-05,1.9853503263826318e-05,0.000788386655784292,3.002825586864529e-05,0.00047296144221294783,8.024100825772955e-05,0.00010704285915579143,2.2620627259381484e-05,1.9532659614374e-05,7.190184941388114e-05,0.0006033338070369325
n03792782_9635,original,-10,bicycle,densenet161,bicycle,1,3.0264901312864206e-07,1.4492587559967812e-06,1.2710269138496942e-07,0.9971037691362862,5.235503893440092e-07,1.9124970638324648e-05,5.774040899321297e-07,0.0027796447767607364,3.2601807164170236e-07,5.182966541084983e-06,2.718005580352757e-06,4.657262375263916e-06,2.2583787382758397e-06,3.4001246737009054e-05,8.392895895923396e-06,3.6944377435533224e-05
n03796401_11076,original,-10,truck,densenet161,truck,1,0.00014157302735063885,0.0001307984860556368,2.4430079642064785e-06,7.240569119753587e-06,0.001519439401823461,0.0002673709315252736,7.542428702289914e-05,0.0005038868429621108,6.524436963898052e-06,0.00016445954957236767,4.6040295399714665e-05,7.294800457248098e-05,0.9955541440308504,0.0013423245380005814,4.016989282445828e-05,0.00012521269799229908
n03796401_16472,original,-10,truck,densenet161,truck,1,2.574643650639001e-06,3.107698693436081e-06,2.0694790172409303e-06,1.3423330321825212e-07,6.893090652469707e-07,8.922338787158228e-07,4.622548751476975e-07,2.5495636444561104e-05,1.0194704375687582e-06,4.071730141669282e-06,3.188831395924689e-06,1.4156104721458319e-06,0.999917256766161,2.6199478011888777e-05,1.1644250467494135e-06,1.0258199404858372e-05
n03796401_16603,original,-10,truck,densenet161,truck,1,0.00013064527083151006,2.0158813526741797e-05,1.8588798652715512e-07,6.698931118413651e-07,8.218017552512147e-05,6.798810447523053e-06,3.966591945948663e-06,2.346793131347873e-06,1.681974849245349e-06,8.468319214092927e-06,1.0229687779925304e-05,2.1702053849560288e-06,0.9989522976737679,0.0007626450479879162,4.49157129992029e-06,1.1063283209405897e-05
n03796401_1791,original,-10,truck,densenet161,truck,1,1.9306000638870577e-05,4.81910206920453e-05,4.914429048206829e-06,1.4176911893904211e-06,1.1895442588516306e-05,6.944631161117985e-05,5.69918806620815e-05,0.0001675488553913014,2.751878822822003e-05,0.0004850316748838127,7.782317477037985e-06,9.411958555353894e-05,0.9987860770145294,9.867346590411311e-05,2.3024449535276627e-05,9.80610720670612e-05
n03796401_18139,original,-10,truck,densenet161,truck,1,1.3757281001437682e-05,1.5403473881413085e-05,8.33270600039968e-06,7.337967912464653e-07,1.4822226550222243e-06,8.126260411332407e-06,2.9280022387622263e-06,2.672218954241608e-05,1.1071038830654107e-05,4.833351536574601e-06,1.1398488220448017e-05,7.037979490114727e-06,0.9986235909329858,0.0012126069274742712,2.8087008984798145e-06,4.916664804155857e-05
n03796401_19777,original,-10,truck,densenet161,truck,1,0.00013009865324416358,9.607264606554594e-05,3.0303714388352514e-07,1.5193255003419353e-06,0.00026034783558846557,7.211480503262066e-05,4.7674753560120944e-05,0.00018397257035062702,1.573951940188287e-06,8.562147643946744e-05,1.2857590508183586e-05,9.443815675666752e-05,0.9989185910819555,6.781346601783955e-05,1.1145328247850917e-05,1.5855321648596616e-05
n03796401_21290,original,-10,truck,densenet161,truck,1,2.0195406283102155e-06,7.982408907991067e-05,8.279761008929575e-06,5.43098914434892e-06,8.638498245119487e-06,0.000691041377050085,8.626573715197393e-05,0.0002535157614822361,3.3623919894845586e-05,8.667510122017969e-05,0.00013303350677722707,9.335862853711048e-05,0.9355971523033904,0.0627398941765503,3.742628412858396e-05,0.00014382032571048022
